id,tweet,,,
6.3411108180856E+017," ""@uzumaki_narutox --anymore missions you may need for me to do today, naruto!"""" sakura replied, the same small smile still upon her lips.""	",,,
8.02359522765443E+017, @suzannekelleher @nytimes reminder florida has voted twice for a con man gov. who was involved in largest medicare fraud case in us history.,,,
6.39325843056013E+017, gucci plenty inner man equilibrium june bear fruit the mates yours esoteric in offshoot versus dead shot robus...	,,,
6.69954089426526E+017,"my icon may be seb and i may talk about seb 24/7, but i am just as much chris evans trash as i am sebastian stan trash",,,
8.00286683803635E+017, the next web (https://t.co/1f5zbbg9ll):,,,
6.29513879383617E+017, moto g 2nd gen 16 gb (black / white) at rs.8099 - motorola in association flipkart is back again with a bang where... http://t.co/6hdqje6sjt	,,,
6.74247894845779E+017, won tix to the advance screening of carol on thursday. cannot wait! gorgeous-looking lgbt film with the stunningly talent cate blanchett!  happy 	,,,
8.0209800864933E+017, 👩🏻💬 @malmstromeu talked with @poroshenko about further strengthening our economic ties via 🇪🇺🇺🇦#dcfta. her speech: https://t.co/bqx7bln31f,,,
8.01902159306571E+017, roosh is smarter & has more integrity & bigger balls than all of the alt-light and a lot of alt-rightists. https://t.co/kroueuvobf,,,
6.30077101308121E+017," ""rickrolls, rumours and riddles: the hype behind frank ocean's new album | music | the guardian http://t.co/jmkxtmdzbz""	",,,
8.0570603219859E+017," the 'e' word, stephen hawking catapults self reflection into solutions, iconic negotiators needed https://t.co/twauevjyru @cnet",,,
6.23907740621086E+017, @kensingtonroyal happy 2nd birthday to prince george! hope he has a fantastic day!	,,,
8.01989272341453E+017, ariana grande kiis fm yours truly cd listening party in burbank https://t.co/clqicx8z6v #arianagrande,,,
6.38141481232896E+017, i was watching friday rn and ice cube uhh was pretty good looking if you ask me	,,,
6.23807622869876E+017,"gov. john kasich has a problem, he is starting late in a 15 man field with the first debate coming up on the 6th of aug. he must debate",,,
8.02173146262633E+017, @sadiqkhan u should b ashamed to wear that ribbon when u allow #uber drivers2 rape and assault people on a daily basis@menantiviolence,,,
6.39935338153144E+017," ""getting around to listening to the new and amazing iron maiden album, the book of souls. takes me back, way back to when i 1st got into them""	",,,
6.38153643976445E+017, photoset: august 30: shawn with fifth harmony on the vmas red carpet http://t.co/o15j7lew5j	,,,
6.26808898914283E+017, @d_lang3 @cjdippuh kris bryant ain't no king. he's the 2nd best third baseman in chicago on the 2nd best team in chicago #saladino&gt;&gt;&gt;&gt;&gt;&gt;	,,,
6.4139890440423E+017, one and only time i am rooting for the red sox is tonight and tomorrow	,,,
8.00774223765663E+017,kim fatty the third will be pleased to know we've not been banned from nick naming him in the uk. https://t.co/09ysbom4xf,,,
8.02200475609218E+017, @scholasticuk this is me in a nutshell!  happy  #fantasticbeasts #harrypotteraddict everything crossed  happy  https://t.co/5qr8a3qq7a,,,
6.38452068693487E+017, @planetjedward on saturday at 10pm you can watch sharknado 3 on the german free tv channel tele 5	,,,
6.31135659932127E+017, floyd mayweather has got to be the most disrespectful athlete. ali is 5th on your list? your pathetic. #disrespect #aliisthegoat	,,,
8.0220878566198E+017, #valentines #gifts new ted 2 in jersey 24-inch r-rated talking plush #teddybear sale https://t.co/ligobget25⊦ https://t.co/zpflbgq7xx,,,
6.3986695593621E+017, caitlyn jenner will appear on the season 13 premiere of ellen tuesday. http://t.co/qj9ihvthwl	,,,
8.02205042942114E+017,what went wrong in #yemen 's national dialogue conference? my 6-minute take @ipti_geneva https://t.co/28lhhd1vch,,,
8.05670957415272E+017, opinion : cuba performed a miracle by maintaining sovereigntyfidel castro⊙s life prompts us to ask afresh some... https://t.co/3lrxsepnga,,,
6.34361427214647E+017," ""samson siasia, stephen keshi and now sunday oliseh all cant be lying about mikel obi's attitude of disdain concerning super eagles""	",,,
6.6284570252809E+017," ""@lnlushsg1 i got my ticket for the vamps. may i know, can i get the printed ticket at the venue? i chose print at home but can i collect it?""	",,,
8.02368506704502E+017,"obviously that was dumb bc now that the time is nigh, i remember that most leftists are wimps & we don't have strong unions or commie party",,,
6.29756588757282E+017, bad blood playing in the salon on eastenders has been the highlight of my friday night	,,,
8.02153222831894E+017, miguel. how dare he. #thisisus,,,
8.02382099307253E+017,"@qbdad @foxnews being desperate calls for desperate moronic actions....funny thou 😍cnn needs rating at at cost,as well as any liberals media",,,
8.00682424661381E+017,@mikedruck @katielaroque meow! when did this catfight get so bad? https://t.co/ogkhs9pdj3,,,
8.02398390961262E+017," with two people, big & over! good news is melania's speech at the top.",,,
8.01832124332515E+017," nigel farage plans to move to usa. i thought trump was against allowing ""bad hombres"" into america ... https://t.co/xrmawinqan",,,
6.39638784435453E+017,you may spend more time in the washroom than a rousey fight after eating this https://t.co/qslvqvvsvh,,,
6.41435788799012E+017, @edsheeranus do you know how i can meet ed sheeran tomorrow?	,,,
6.40176826468466E+017, @ebuka_akara @ekajnr super eagles goalkeeper carl ikeme is the only player sunday oliseh has in this flat-footed team	,,,
6.32978877963464E+017, paper towns is finally out in the uk tomorrow!! https://t.co/ylaitwvz43	,,,
6.35357271191523E+017,@zjmandjdb may be chris knows that zayn is gonna be the bigger star than him..:),,,
6.22622728420524E+017," ""sunday, july 19th is national ice cream day. come celebrate with us! get up to two free toppings with any... http://t.co/nchreyezuw""	",,,
8.0228199275889E+017," @motherjones your progressive pos rag is as irrelevant as michael moore, one of your early editors.",,,
8.01617480342994E+017, 4. kirk 3. mrs. kim 2. emily 1. michel #gilmoregirlstop4 and i'll throw in sookie for good measure too as my #5 https://t.co/wsfvz9xojc,,,
8.0186549565378E+017," the @utahjazz just bought @kanga_tech, a training program built for the @nmfcofficial football club. 🇦🇺⊦ https://t.co/i7nizeo9ty",,,
6.34394092949127E+017,"who's ready for jason aldean tomorrow at klipsch music center?!   **follow us, like &amp; tag 3 friends along with... http://t.co/qjfa7w4pfg",,,
6.38684262527598E+017," ""@sebytfc ffs. he's probably sat crying in to his real madrid shirt with """"samba 9"""" on the back asking where it all went wrong.""	",,,
6.4016453318153E+017,joe kelly wins his 7th straight start, red sox beat phillies!  is kelly the sox best starter?  http://t.co/bhlpi3nog3 http://t.co/u1mxfcebbt,,
6.78365741389713E+017," ""@karth81292 yup this one. shocking. anyway i hope milan don't bottle it tomorrow, for all i care for.""	",,,
6.40594196093665E+017, mr. murray gave me some really great life advice in the 7th grade and i was too much of a little douchebag to appreciate it.	,,,
8.02405589028438E+017, @davidaxelrod @realdonaldtrump @washingtonpost ...and the clinton foundation did well during the obama years as a pay for play business,,,
6.41477001828667E+017," ""i may regret this later in the season, but i'm so happy for david wright.""	",,,
6.27063478520446E+017," ""@tathagata2 you are right,  yakub's mourners may be the supporters of terrorism,  they should be under scaner.""	",,,
6.20412649214484E+017,"it's sunday, miss usa is on and all y'all want to tweet about are dicks.",,,
6.39986052254593E+017," ""tom brady seriously said """"...to a large degree, we have all lost."""" c'mon man!  can you not even briefly pretend not to be a huge douche?""	",,,
8.05613923881914E+017, @macdeuce creativity doesn't exist which is why the same movies/tv shows keep getting made. wait til zac efron plays john mcclain.,,,
6.40482390675181E+017, i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man	,,,
6.64932161355665E+017, it's star wars day at school tomorrow. i think my r2d2 is ready! https://t.co/hy0inhnl8g	,,,
8.02200869898977E+017, oh what a friday it is ! we're too full to be witty #leftovers #thanksgiving #vegetarianthanksgiving #newyork⊦ https://t.co/ncl7mxpuin,,,
6.23733520096186E+017, @hrhgeorgeuk happy 2nd birthday  prince george. have a great day. sinead  cork city ireland	,,,
8.00161566364729E+017," #china just stopped citizens from calling kim jong un ""kim fatty the third"". well this post is for all of you chinese people. #northkorea",,,
8.01806127407185E+017, after @slcstars & @utahjazz blowout wins last night..i'd say it's a very happy thanksgiving to us all! i'm grateful for sports!,,,
6.3868334351781E+017," ""on monday, the christians stood on the grass and sang """"i am a child of god."""" the marriage equality activists... http://t.co/ukv3thvpv2""	",,,
8.05655210353901E+017,npp step 2: discover medical marijuana https://t.co/9efvtdcgtm #marijuana #cannabis,,,
6.40590997412544E+017, i might be able to see shawn on tuesday but i have to find someone to go with	,,,
6.34670190614024E+017, the boys have this christmas concert in san jose in dec. that i might go to...i feel like zayn will be back in the band by then	,,,
8.02210619487383E+017, 8 romantic lesbian movies to get you in the mood for love - https://t.co/uilc1yzu8g https://t.co/n13ooeglci,,,
6.39980794262347E+017," ""i am going to see ed sheeran, live, in the 14th row. i'm in disbelief""	",,,
6.3841028499073E+017, is the rnc afraid of carly fiorina? call the rnc at 202-863-8500. she's earned 1st debate stage. http://t.co/l7dkmtetbe	,,,
6.26428123442065E+017, charles gets the grandkids into gardening: he may be only two years old but it seems prince george's grandfath... http://t.co/kq0yrul6db	,,,
6.4103578649065E+017," ""it sucks that i'm not even excited for the #spectre theme tune debuting tomorrow, if it is sam smith it will really dampen my excitement.""	",,,
8.02350210722578E+017, how bob dylan hoodwinked an entire generation into thinking his voice was tolerable.,,,
6.26566204094812E+017," ""ant-man was ok. loved the action, first hour dull, 2nd hour great, villain was actually a good villain.""	",,,
8.02118210346744E+017, @elizabethforma fakahontas at it again. keep it up and u demorats will lose the next election,,,
6.790402259649E+017, @luismparra17 im being dead ass  happy  kendrick nominated for 11 grammys most by any artist 2nd is taylor swift and the weeknd	,,,
8.02208917564653E+017," @andreachalupa @realdonaldtrump @mike_pence i would too but agree with ur take. so far, what i've seen & heard leaves a bad taste.",,,
6.3857037149553E+017, but saturday shawn was trying to say that he's single in spanish. who the fuck knows anymore?!?!	,,,
6.28540930392502E+017, nirvana bros be like ah yes kurt rly respected teh women tonight then go back 2 their courtney murder conspiracy tackboard tomorrow lmao	,,,
8.05663877367087E+017,"electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @kellyannepolls c⊦ https://t.co/rrvkvu33ho",,,
6.30901286305554E+017," ""nirvana day is the 15th feb .buddha is said to have achieved parinirvana, or complete nirvana, upon the death of his physical body. #buddha""	",,,
6.40654955402129E+017," ""@redsox just thought i would put this out, red sox have the best batting avg since all star break and nearly hitting .300 since august 1st""	",,,
